id,language,category,pipeline,audioDurationMs,firstPartialMs,endpointToTranscriptMs,endpointToPacketMs,transportMs,endpointToAcousticMs,totalEndToEndMs,wer,cer,exactMatch,tokenF1,factAccuracy
TE_COORD_004,te,COORDINATES,PIPE_D,4585,323.6,113.3,128.3,29.9,298.3,4883.3,0.0729,0.0233,False,0.9913,0.996
TE_COORD_005,te,COORDINATES,PIPE_D,4410,328.7,109.3,124.3,29.0,290.7,4700.7,0.0775,0.0248,False,0.9998,0.996
TE_CALL_001,te,CALLSIGN,PIPE_D,4445,313.3,108.0,123.0,29.5,290.9,4735.9,0.0724,0.0232,False,0.9888,0.996
TE_CALL_002,te,CALLSIGN,PIPE_D,4445,324.0,109.4,124.4,29.9,296.7,4741.7,0.0666,0.0213,False,0.997,0.996
TE_CALL_003,te,CALLSIGN,PIPE_D,4480,315.9,102.1,117.1,31.2,288.1,4768.1,0.0645,0.0206,False,0.9945,0.996
TE_CALL_004,te,CALLSIGN,PIPE_D,4270,321.1,109.3,124.3,31.0,296.8,4566.8,0.0648,0.0207,False,0.9883,0.996
TE_CALL_005,te,CALLSIGN,PIPE_D,4165,328.7,109.7,124.7,30.8,301.2,4466.2,0.0567,0.0181,False,0.9959,0.996
TE_EMERG_001,te,EMERGENCY,PIPE_D,4655,323.8,106.3,121.3,30.2,294.5,4949.5,0.0752,0.0241,False,0.9946,0.996
TE_EMERG_002,te,EMERGENCY,PIPE_D,4725,325.5,107.0,122.0,30.9,300.7,5025.7,0.063,0.0201,False,0.9977,0.996
TE_EMERG_003,te,EMERGENCY,PIPE_D,4795,330.5,108.0,123.0,28.8,290.4,5085.4,0.0701,0.0224,False,0.998,0.996
TE_EMERG_004,te,EMERGENCY,PIPE_D,4655,330.5,109.6,124.6,29.6,294.6,4949.6,0.0674,0.0216,False,0.9897,0.996
TE_EMERG_005,te,EMERGENCY,PIPE_D,4585,320.3,104.5,119.5,31.0,292.8,4877.8,0.0642,0.0205,False,0.9987,0.996
OR_NORM_001,or,NORMAL,PIPE_D,4270,312.0,154.1,169.1,28.4,358.7,4628.7,0.1088,0.0348,False,0.9914,0.996
OR_NORM_002,or,NORMAL,PIPE_D,4130,318.2,149.2,164.2,30.3,359.4,4489.4,0.1017,0.0325,False,0.9915,0.996
OR_NORM_003,or,NORMAL,PIPE_D,4305,298.9,153.6,168.6,30.1,358.5,4663.5,0.1074,0.0344,False,0.9978,0.996
OR_NORM_004,or,NORMAL,PIPE_D,3955,308.3,148.9,163.9,29.4,349.9,4304.9,0.1088,0.0348,False,0.9987,0.996
OR_NORM_005,or,NORMAL,PIPE_D,4340,321.4,159.7,174.7,30.4,370.7,4710.7,0.1017,0.0325,False,0.9917,0.996
OR_NUM_001,or,NUMBERS,PIPE_D,4165,304.2,104.2,119.2,29.4,312.3,4477.3,0.1059,0.0339,False,0.9926,0.996
OR_NUM_002,or,NUMBERS,PIPE_D,3920,325.6,107.1,122.1,30.6,313.4,4233.4,0.1099,0.0352,False,0.9965,0.996
OR_NUM_003,or,NUMBERS,PIPE_D,4060,310.2,110.6,125.6,30.1,320.3,4380.3,0.096,0.0307,False,0.9939,0.996
OR_NUM_004,or,NUMBERS,PIPE_D,3885,334.7,107.1,122.1,28.4,312.1,4197.1,0.0979,0.0313,False,0.9999,0.996
OR_NUM_005,or,NUMBERS,PIPE_D,3850,308.3,113.6,128.6,28.7,313.5,4163.5,0.1055,0.0338,False,0.9889,0.996
OR_COORD_001,or,COORDINATES,PIPE_D,4830,298.8,105.7,120.7,28.9,304.2,5134.2,0.0944,0.0302,False,0.9918,0.996
OR_COORD_002,or,COORDINATES,PIPE_D,4620,317.7,110.6,125.6,28.7,316.9,4936.9,0.0938,0.03,False,0.9918,0.996
OR_COORD_003,or,COORDINATES,PIPE_D,4340,303.1,113.6,128.6,29.6,318.2,4658.2,0.1058,0.0338,False,0.9997,0.996
OR_COORD_004,or,COORDINATES,PIPE_D,4270,305.3,102.2,117.2,29.7,301.4,4571.4,0.1072,0.0343,False,0.9928,0.996
OR_COORD_005,or,COORDINATES,PIPE_D,4515,315.8,106.4,121.4,30.1,315.5,4830.5,0.0979,0.0313,False,0.9906,0.996
OR_CALL_001,or,CALLSIGN,PIPE_D,4445,296.6,109.3,124.3,30.3,317.0,4762.0,0.0957,0.0306,False,0.9965,0.996
OR_CALL_002,or,CALLSIGN,PIPE_D,4165,332.3,113.3,128.3,30.5,320.5,4485.5,0.1098,0.0351,False,0.9977,0.996
OR_CALL_003,or,CALLSIGN,PIPE_D,4200,297.4,109.2,124.2,30.7,320.8,4520.8,0.1068,0.0342,False,0.9922,0.996
OR_CALL_004,or,CALLSIGN,PIPE_D,4270,333.0,113.1,128.1,28.6,322.5,4592.5,0.0959,0.0307,False,0.9909,0.996
OR_CALL_005,or,CALLSIGN,PIPE_D,4025,329.0,104.1,119.1,29.9,310.0,4335.0,0.1063,0.034,False,0.9888,0.996
OR_EMERG_001,or,EMERGENCY,PIPE_D,4620,322.7,109.6,124.6,30.7,320.7,4940.7,0.1044,0.0334,False,0.991,0.996
OR_EMERG_002,or,EMERGENCY,PIPE_D,4375,329.2,107.5,122.5,28.7,310.8,4685.8,0.093,0.0298,False,0.9884,0.996
OR_EMERG_003,or,EMERGENCY,PIPE_D,4830,333.5,113.2,128.2,30.4,324.9,5154.9,0.0911,0.0291,False,0.9973,0.996
OR_EMERG_004,or,EMERGENCY,PIPE_D,4620,321.7,102.1,117.1,31.0,304.4,4924.4,0.108,0.0345,False,0.9985,0.996
OR_EMERG_005,or,EMERGENCY,PIPE_D,4235,314.5,103.0,118.0,30.5,314.0,4549.0,0.093,0.0298,False,0.9982,0.996
BN_NORM_001,bn,NORMAL,PIPE_D,4270,333.2,151.3,166.3,31.3,336.4,4606.4,0.069,0.0221,False,0.9918,0.996
BN_NORM_002,bn,NORMAL,PIPE_D,4130,326.3,156.4,171.4,28.5,344.5,4474.5,0.0618,0.0198,False,0.9888,0.996
BN_NORM_003,bn,NORMAL,PIPE_D,4375,321.1,165.7,180.7,30.6,347.8,4722.8,0.0585,0.0187,False,0.9959,0.996
BN_NORM_004,bn,NORMAL,PIPE_D,3815,310.9,157.0,172.0,28.7,340.3,4155.3,0.0582,0.0186,False,0.989,0.996
BN_NORM_005,bn,NORMAL,PIPE_D,4305,318.6,150.8,165.8,30.3,337.8,4642.8,0.056,0.0179,False,0.9993,0.996
BN_NUM_001,bn,NUMBERS,PIPE_D,4060,331.0,106.9,121.9,30.5,296.0,4356.0,0.0557,0.0178,False,0.9883,0.996
BN_NUM_002,bn,NUMBERS,PIPE_D,4130,313.7,107.1,122.1,29.8,291.1,4421.1,0.0738,0.0236,False,0.9906,0.996
BN_NUM_003,bn,NUMBERS,PIPE_D,3990,308.0,103.3,118.3,30.9,289.9,4279.9,0.0677,0.0217,False,0.9932,0.996
BN_NUM_004,bn,NUMBERS,PIPE_D,3955,320.8,106.7,121.7,28.8,292.5,4247.5,0.0645,0.0206,False,0.9912,0.996
BN_NUM_005,bn,NUMBERS,PIPE_D,4130,323.1,106.0,121.0,30.8,296.2,4426.2,0.0697,0.0223,False,0.9887,0.996
BN_COORD_001,bn,COORDINATES,PIPE_D,4900,325.0,103.7,118.7,29.5,291.2,5191.2,0.0547,0.0175,False,0.9928,0.996
BN_COORD_002,bn,COORDINATES,PIPE_D,4480,320.7,110.4,125.4,30.6,295.0,4775.0,0.0738,0.0236,False,0.9968,0.996
BN_COORD_003,bn,COORDINATES,PIPE_D,4410,332.2,103.0,118.0,30.1,291.3,4701.3,0.0689,0.022,False,0.9976,0.996
BN_COORD_004,bn,COORDINATES,PIPE_D,4305,322.3,105.6,120.6,28.6,287.2,4592.2,0.0552,0.0177,False,0.9954,0.996
BN_COORD_005,bn,COORDINATES,PIPE_D,4445,322.5,110.7,125.7,30.5,296.9,4741.9,0.0789,0.0253,False,0.9951,0.996
BN_CALL_001,bn,CALLSIGN,PIPE_D,4445,302.8,108.7,123.7,30.9,300.5,4745.5,0.0723,0.0232,False,0.9999,0.996
BN_CALL_002,bn,CALLSIGN,PIPE_D,4165,323.8,103.0,118.0,29.9,291.9,4456.9,0.0589,0.0188,False,0.9902,0.996
BN_CALL_003,bn,CALLSIGN,PIPE_D,4095,308.9,105.8,120.8,28.7,289.3,4384.3,0.0756,0.0242,False,0.9978,0.996
BN_CALL_004,bn,CALLSIGN,PIPE_D,4305,314.9,109.5,124.5,28.5,292.4,4597.4,0.0729,0.0233,False,0.9952,0.996
BN_CALL_005,bn,CALLSIGN,PIPE_D,4200,299.6,108.4,123.4,29.2,290.8,4490.8,0.0554,0.0177,False,0.994,0.996
BN_EMERG_001,bn,EMERGENCY,PIPE_D,4480,316.7,105.4,120.4,30.6,293.8,4773.8,0.0564,0.0181,False,0.9907,0.996
BN_EMERG_002,bn,EMERGENCY,PIPE_D,4270,313.2,105.5,120.5,29.9,293.8,4563.8,0.0603,0.0193,False,0.9969,0.996
BN_EMERG_003,bn,EMERGENCY,PIPE_D,4760,330.7,113.7,128.7,30.3,300.6,5060.6,0.0596,0.0191,False,0.9985,0.996
BN_EMERG_004,bn,EMERGENCY,PIPE_D,4340,307.8,106.7,121.7,29.5,292.7,4632.7,0.0529,0.0169,False,0.9969,0.996
BN_EMERG_005,bn,EMERGENCY,PIPE_D,4305,303.2,103.9,118.9,29.5,284.6,4589.6,0.0531,0.017,False,0.9884,0.996
EN_NORM_001,en,NORMAL,PIPE_D,4690,327.4,149.1,164.1,29.4,323.8,5013.8,0.079,0.0253,False,1.0,0.996
EN_NORM_002,en,NORMAL,PIPE_D,4235,295.2,160.3,175.3,29.4,339.4,4574.4,0.0735,0.0235,False,0.9934,0.996
EN_NORM_003,en,NORMAL,PIPE_D,4235,308.1,162.2,177.2,29.2,340.5,4575.5,0.0529,0.0169,False,0.9962,0.996
EN_NORM_004,en,NORMAL,PIPE_D,4515,323.7,160.9,175.9,31.0,341.0,4856.0,0.0677,0.0217,False,0.9885,0.996
EN_NORM_005,en,NORMAL,PIPE_D,4130,304.8,161.6,176.6,30.0,339.3,4469.3,0.0773,0.0247,False,0.9911,0.996
EN_NUM_001,en,NUMBERS,PIPE_D,4305,318.3,106.7,121.7,30.2,285.3,4590.3,0.056,0.0179,False,0.996,0.996
EN_NUM_002,en,NUMBERS,PIPE_D,4165,334.9,113.1,128.1,29.6,283.4,4448.4,0.0777,0.0249,False,0.9892,0.996
EN_NUM_003,en,NUMBERS,PIPE_D,4410,308.0,109.0,124.0,30.2,280.9,4690.9,0.0666,0.0213,False,0.9984,0.996
EN_NUM_004,en,NUMBERS,PIPE_D,3850,301.7,111.3,126.3,28.5,285.6,4135.6,0.0623,0.0199,False,0.9934,0.996
EN_NUM_005,en,NUMBERS,PIPE_D,4235,325.8,105.8,120.8,28.7,275.7,4510.7,0.0609,0.0195,False,0.9908,0.996
EN_COORD_001,en,COORDINATES,PIPE_D,5250,330.9,110.8,125.8,28.7,283.5,5533.5,0.0716,0.0229,False,0.9949,0.996
EN_COORD_002,en,COORDINATES,PIPE_D,4655,309.3,110.7,125.7,29.8,284.2,4939.2,0.0709,0.0227,False,0.9985,0.996
EN_COORD_003,en,COORDINATES,PIPE_D,4935,326.1,106.5,121.5,29.6,277.7,5212.7,0.0631,0.0202,False,0.997,0.996
EN_COORD_004,en,COORDINATES,PIPE_D,4585,300.0,107.7,122.7,29.7,286.8,4871.8,0.0796,0.0255,False,0.9951,0.996
EN_COORD_005,en,COORDINATES,PIPE_D,4445,326.1,112.8,127.8,30.7,291.1,4736.1,0.0725,0.0232,False,0.9986,0.996
EN_CALL_001,en,CALLSIGN,PIPE_D,4270,301.8,110.0,125.0,30.5,284.5,4554.5,0.0655,0.021,False,0.9967,0.996
EN_CALL_002,en,CALLSIGN,PIPE_D,4305,304.8,102.4,117.4,31.2,280.5,4585.5,0.0659,0.0211,False,0.999,0.996
EN_CALL_003,en,CALLSIGN,PIPE_D,4550,322.1,106.0,121.0,29.7,284.2,4834.2,0.062,0.0198,False,0.9892,0.996
EN_CALL_004,en,CALLSIGN,PIPE_D,4305,325.8,113.6,128.6,29.8,292.0,4597.0,0.0573,0.0183,False,0.9989,0.996
EN_CALL_005,en,CALLSIGN,PIPE_D,4480,330.1,107.7,122.7,29.3,283.9,4763.9,0.0575,0.0184,False,0.9983,0.996
EN_EMERG_001,en,EMERGENCY,PIPE_D,4830,300.2,105.4,120.4,29.9,285.1,5115.1,0.0606,0.0194,False,0.9906,0.996
EN_EMERG_002,en,EMERGENCY,PIPE_D,4550,312.6,113.2,128.2,30.8,290.4,4840.4,0.0619,0.0198,False,0.9947,0.996
EN_EMERG_003,en,EMERGENCY,PIPE_D,4585,316.3,113.5,128.5,31.2,291.7,4876.7,0.0568,0.0182,False,0.9909,0.996
EN_EMERG_004,en,EMERGENCY,PIPE_D,4725,311.4,113.7,128.7,31.3,291.6,5016.6,0.0705,0.0226,False,0.9986,0.996
EN_EMERG_005,en,EMERGENCY,PIPE_D,4550,329.2,104.8,119.8,29.1,274.7,4824.7,0.0728,0.0233,False,0.9895,0.996
